old_selector	old_line	old_assertion	status	active_candidate	candidate_line	candidate_assertion	score	exact_match_count
examples/server_tests/test_session_system.py::test_turn_switching::assert-3	320	"assert second_entity is not None, ""Second entity should exist"""	weak_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_indexed_sensory_system_registers_one_callback_per_observer::assert-3	468	"assert EventQueue._pre_completion_systems[""spatial_senses""] is spatial_senses_system"	0.4039	0
examples/server_tests/test_session_system.py::test_turn_switching::assert-4	321	"assert second_player is not None, ""Second player should exist"""	weak_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_indexed_sensory_system_registers_one_callback_per_observer::assert-3	468	"assert EventQueue._pre_completion_systems[""spatial_senses""] is spatial_senses_system"	0.4002	0
examples/server_tests/test_session_system.py::test_turn_switching::assert-5	326	assert first_entity.uuid != second_entity.uuid	weak_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_indexed_sensory_system_registers_one_callback_per_observer::assert-3	468	"assert EventQueue._pre_completion_systems[""spatial_senses""] is spatial_senses_system"	0.3971	0
examples/server_tests/test_session_system.py::test_turn_switching::assert-6	327	assert first_player.session_id != second_player.session_id	weak_semantic_candidate	tests/manual/test_123_subjective_player_replay.py::test_standalone_player_and_spectator_replays_are_session_scoped::assert-14	411	assert ( replay_by_membership[player_authority.scope.membership_id] .segments[-1] .runtime_session_id == str(player_session.session_id) )	0.3517	0
examples/spatial_events_test.py::test_gridmap_basics::assert-1	57	"assert grid.is_walkable(2, 2), ""Center should be walkable"""	weak_semantic_candidate	tests/engine/test_grid_pathfinding.py::test_eb_11_005_occupants_and_objects_block_walkable_tiles_polymorphically::assert-1	276	assert grid.is_walkable(1, 0)	0.3933	0
examples/spatial_events_test.py::test_gridmap_basics::assert-2	58	"assert grid.is_visible(2, 2), ""Center should be visible"""	unmapped_requires_review	tests/manual/test_20_content_extension_basics.py::test_usable_item_packages_the_same_action_template::assert-1	211	assert loot_result	0.2334	0
examples/spatial_events_test.py::test_gridmap_basics::assert-3	59	"assert not grid.is_walkable(0, 0), ""Corner wall should not be walkable"""	weak_semantic_candidate	tests/engine/test_grid_pathfinding.py::test_eb_11_005_occupants_and_objects_block_walkable_tiles_polymorphically::assert-1	276	assert grid.is_walkable(1, 0)	0.3947	0
examples/spatial_events_test.py::test_gridmap_basics::assert-4	60	"assert not grid.is_visible(0, 0), ""Corner wall should not be visible"""	unmapped_requires_review	tests/manual/test_20_content_extension_basics.py::test_usable_item_packages_the_same_action_template::assert-1	211	assert loot_result	0.2346	0
examples/spatial_events_test.py::test_entity_registration::assert-1	81	"assert grid.get_entity_position(entity_uuid) == (3, 3), ""Entity should be at (3,3) in GridMap"""	partial_semantic_candidate	tests/engine/test_condition_transform_ownership.py::test_banishment_owns_denial_and_restores_spatial_registration::assert-6	364	assert target in Entity._entity_by_position[original_position]	0.4520	0
examples/spatial_events_test.py::test_entity_registration::assert-2	82	"assert entity_uuid in grid.get_entities_at((3, 3)), ""Entity should be listed at position"""	partial_semantic_candidate	tests/engine/test_runtime_identity_registries.py::test_eb_01_001_base_object_registration_lifecycle::assert-3	40	assert RegistryProbe.get(transient.uuid) is None	0.4577	0
examples/spatial_events_test.py::test_spatial_events_on_movement::assert-1	121	"assert len(entered_events) >= 2, ""Should have at least 2 entered events (creation + move)"""	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-8	500	assert EventQueue.get_spatial_handlers_at((2, 2)) == []	0.4880	0
examples/spatial_events_test.py::test_spatial_events_on_movement::assert-2	122	"assert len(left_events) >= 1, ""Should have at least 1 left event (move)"""	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-8	500	assert EventQueue.get_spatial_handlers_at((2, 2)) == []	0.4986	0
examples/spatial_events_test.py::test_spatial_events_on_movement::assert-3	128	"assert isinstance(last_entered, SpatialChangeEvent), ""Should be SpatialChangeEvent"""	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-8	500	assert EventQueue.get_spatial_handlers_at((2, 2)) == []	0.5386	0
examples/spatial_events_test.py::test_spatial_events_on_movement::assert-4	129	"assert last_entered.position == new_pos, f""Entered event should be at {new_pos}"""	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-8	500	assert EventQueue.get_spatial_handlers_at((2, 2)) == []	0.5030	0
examples/spatial_events_test.py::test_spatial_events_on_movement::assert-5	130	"assert last_entered.entity_uuid == entity_uuid, ""Event should reference moving entity"""	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-8	500	assert EventQueue.get_spatial_handlers_at((2, 2)) == []	0.5087	0
examples/spatial_events_test.py::test_spatial_events_on_movement::assert-6	132	"assert isinstance(last_left, SpatialChangeEvent), ""Should be SpatialChangeEvent"""	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-8	500	assert EventQueue.get_spatial_handlers_at((2, 2)) == []	0.5386	0
examples/spatial_events_test.py::test_spatial_events_on_movement::assert-7	133	"assert last_left.position == old_pos, f""Left event should be at {old_pos}"""	partial_semantic_candidate	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move::assert-8	500	assert EventQueue.get_spatial_handlers_at((2, 2)) == []	0.4992	0
examples/spatial_events_test.py::test_cell_subscriptions::assert-1	163	"assert len(subscriptions) > 0, ""Entity should have subscriptions"""	weak_semantic_candidate	tests/manual/test_25_live_replication_streams.py::test_live_stream_surface_exposes_payloads_subscriptions_and_scene::assert-12	49	assert BoundedSubscription is not None	0.4215	0
examples/spatial_events_test.py::test_cell_subscriptions::assert-2	164	"assert (5, 5) in subscriptions, ""Entity should be subscribed to its own position"""	weak_semantic_candidate	tests/manual/test_25_live_replication_streams.py::test_live_stream_surface_exposes_payloads_subscriptions_and_scene::assert-12	49	assert BoundedSubscription is not None	0.4065	0
examples/spatial_events_test.py::test_cell_subscriptions::assert-3	168	"assert entity_uuid in subscribers_at_origin, ""Entity should be in subscribers list"""	weak_semantic_candidate	tests/engine/test_manual_11_grid_tiles_terrain_movement.py::test_voluntary_move_walks_cell_by_cell_and_spends_movement::assert-1	170	assert event is not None	0.3834	0
examples/spatial_events_test.py::test_cell_subscriptions::assert-4	177	"assert (7, 7) in new_subscriptions, ""Entity should be subscribed to new position"""	weak_semantic_candidate	tests/manual/test_25_live_replication_streams.py::test_live_stream_surface_exposes_payloads_subscriptions_and_scene::assert-12	49	assert BoundedSubscription is not None	0.4035	0
examples/spatial_events_test.py::test_fov_integration::assert-1	199	"assert origin in visible, ""Origin should be visible"""	partial_semantic_candidate	tests/manual/test_43_ai_runtime_performance.py::test_aoe_preview_filters_footprints_without_full_origin_fov::assert-3	899	assert propagation_fov_calls == 0	0.4785	0
examples/spatial_events_test.py::test_fov_integration::assert-2	205	"assert (4, 5) in visible, ""(4,5) should be visible from (5,5)"""	partial_semantic_candidate	tests/engine/test_grid_pathfinding.py::test_eb_11_022_fov_cache_invalidates_when_vision_blockers_change::assert-1	384	assert (5, 1) in first_fov	0.4316	0
examples/spatial_events_test.py::test_fov_integration::assert-3	206	"assert (6, 5) in visible, ""(6,5) should be visible from (5,5)"""	partial_semantic_candidate	tests/engine/test_grid_pathfinding.py::test_eb_11_022_fov_cache_invalidates_when_vision_blockers_change::assert-1	384	assert (5, 1) in first_fov	0.4316	0
examples/spatial_events_test.py::test_pathfinding_integration::assert-1	232	"assert (1, 0) in distances, ""(1,0) should be reachable"""	weak_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes::assert-1	64	assert walking_distances[(4, 0)] == 5	0.3667	0
examples/spatial_events_test.py::test_pathfinding_integration::assert-2	233	"assert (0, 1) in distances, ""(0,1) should be reachable"""	weak_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes::assert-1	64	assert walking_distances[(4, 0)] == 5	0.3667	0
examples/spatial_events_test.py::test_pathfinding_integration::assert-3	236	"assert (5, 5) not in distances, ""Obstacle at (5,5) should not be reachable"""	weak_semantic_candidate	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_movement_mode_pathfinding_preserves_terrain_specific_routes::assert-8	98	assert (3, 0) not in swimming_distances	0.3536	0
examples/spatial_events_test.py::test_entity_senses_with_gridmap::assert-1	279	"assert entity2_uuid in visible_entities or entity1_uuid in visible_entities, \ ""Observer should see at least itself or target"""	weak_semantic_candidate	tests/engine/test_senses_light_stealth.py::test_eb_12_006_perceivability_events_refilter_visible_entities::assert-1	252	assert target.uuid in observer.senses.entities	0.3868	0
examples/spatial_events_test.py::test_no_duplicate_events::assert-1	336	"assert move1_left == 4, f""Expected one LEFT lifecycle (4 phases), got {move1_left}"""	weak_semantic_candidate	tests/manual/test_34_agent_event_stream.py::test_agent_stream_reuses_cursor_for_duplicate_event_id::assert-1	142	assert duplicate is first	0.2831	0
examples/spatial_events_test.py::test_no_duplicate_events::assert-2	337	"assert move1_entered == 4, f""Expected one ENTERED lifecycle (4 phases), got {move1_entered}"""	weak_semantic_candidate	tests/engine/test_manual_11_grid_tiles_terrain_movement.py::test_forced_movement_uses_forced_event_spatial_entries_and_no_step_events::assert-10	221	assert entered_positions == [(2, 0), (3, 0)]	0.3173	0
examples/spatial_events_test.py::test_no_duplicate_events::assert-3	338	"assert move1_sensory in (0, 4), f""Expected zero or one sensory lifecycle, got {move1_sensory}"""	weak_semantic_candidate	tests/manual/test_34_agent_event_stream.py::test_agent_stream_reuses_cursor_for_duplicate_event_id::assert-1	142	assert duplicate is first	0.2988	0
examples/spatial_events_test.py::test_no_duplicate_events::assert-4	353	"assert move2_left == 4, f""Expected one LEFT lifecycle (4 phases), got {move2_left}"""	weak_semantic_candidate	tests/manual/test_34_agent_event_stream.py::test_agent_stream_reuses_cursor_for_duplicate_event_id::assert-1	142	assert duplicate is first	0.2831	0
examples/spatial_events_test.py::test_no_duplicate_events::assert-5	354	"assert move2_entered == 4, f""Expected one ENTERED lifecycle (4 phases), got {move2_entered}"""	weak_semantic_candidate	tests/engine/test_manual_11_grid_tiles_terrain_movement.py::test_forced_movement_uses_forced_event_spatial_entries_and_no_step_events::assert-10	221	assert entered_positions == [(2, 0), (3, 0)]	0.3173	0
examples/spatial_events_test.py::test_no_duplicate_events::assert-6	355	"assert move2_sensory in (0, 4), f""Expected zero or one sensory lifecycle, got {move2_sensory}"""	weak_semantic_candidate	tests/manual/test_34_agent_event_stream.py::test_agent_stream_reuses_cursor_for_duplicate_event_id::assert-1	142	assert duplicate is first	0.2988	0
examples/spatial_events_test.py::test_no_duplicate_events::assert-7	369	"assert move3_left == 4, f""Expected one LEFT lifecycle (4 phases), got {move3_left}"""	weak_semantic_candidate	tests/manual/test_34_agent_event_stream.py::test_agent_stream_reuses_cursor_for_duplicate_event_id::assert-1	142	assert duplicate is first	0.2831	0
examples/spatial_events_test.py::test_no_duplicate_events::assert-8	370	"assert move3_entered == 4, f""Expected one ENTERED lifecycle (4 phases), got {move3_entered}"""	weak_semantic_candidate	tests/engine/test_manual_11_grid_tiles_terrain_movement.py::test_forced_movement_uses_forced_event_spatial_entries_and_no_step_events::assert-10	221	assert entered_positions == [(2, 0), (3, 0)]	0.3173	0
examples/spatial_events_test.py::test_no_duplicate_events::assert-9	371	"assert move3_sensory in (0, 4), f""Expected zero or one sensory lifecycle, got {move3_sensory}"""	weak_semantic_candidate	tests/manual/test_34_agent_event_stream.py::test_agent_stream_reuses_cursor_for_duplicate_event_id::assert-1	142	assert duplicate is first	0.2988	0
