old_selector	disposition	live_selector	reason
examples/test_action_overrides_exec.py::manual::EX-D13: Hold Person MULTI_ENTITY — one target freed, conc survives, then break	strengthened	tests/manual/test_126_action_override_runtime.py::test_partial_manual_cleanup_then_damage_break_removes_remaining_child	The maintained runtime matrix explicitly assigns legacy ID EX-D13 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-E14: IceStorm normal — terrain created (control)	strengthened	tests/manual/test_126_action_override_runtime.py::test_ice_storm_finalization_follows_effective_target_type	The maintained runtime matrix explicitly assigns legacy ID EX-E14 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-E15: IceStorm→ENTITY — no terrain, damage still dealt	strengthened	tests/manual/test_126_action_override_runtime.py::test_ice_storm_finalization_follows_effective_target_type	The maintained runtime matrix explicitly assigns legacy ID EX-E15 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-E16: GustOfWind→ENTITY — no zone, no concentration	strengthened	tests/manual/test_126_action_override_runtime.py::test_gust_of_wind_entity_override_skips_zone_and_concentration	The maintained runtime matrix explicitly assigns legacy ID EX-E16 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-F17: MULTI_ENTITY Fire Bolt — result has total_targets, HP drops verified	strengthened	tests/manual/test_126_action_override_runtime.py::test_entity_to_multi_entity_convolves_and_registers_child_applications	The maintained runtime matrix explicitly assigns legacy ID EX-F17 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-F18: POSITION_AOE Fireball — result has total_targets and aoe_position	strengthened	tests/manual/test_126_action_override_runtime.py::test_fireball_position_aoe_event_reports_target_count_and_position	The maintained runtime matrix explicitly assigns legacy ID EX-F18 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-G19: Two spells in one turn via cost override	strengthened	tests/manual/test_126_action_override_runtime.py::test_cost_override_executes_then_clears_within_the_same_turn	The maintained runtime matrix explicitly assigns legacy ID EX-G19 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-G20: Upcast Hold Person L3 + alt_skip_slot — 0 slots used, still works	strengthened	tests/manual/test_126_action_override_runtime.py::test_skip_slot_execution_applies_upcast_effect_without_consuming_slot	The maintained runtime matrix explicitly assigns legacy ID EX-G20 to deterministic discovery/execution coverage.
examples/test_action_surge.py::test_feature_setup	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_002_fighter_resources_actions_and_short_rest_recharge	The maintained fighter feature test asserts registration, grant, spend, and short-rest recharge.
examples/test_action_surge.py::test_basic_usage	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_002_fighter_resources_actions_and_short_rest_recharge	The maintained fighter feature test asserts registration, grant, spend, and short-rest recharge.
examples/test_action_surge.py::test_resource_not_available	active	tests/manual/test_142_class_action_legacy_contract.py::test_action_surge_enforces_one_use_per_turn_and_two_use_recharge	The restored deterministic regression covers zero-resource denial and two uses separated by owner turns.
examples/test_action_surge.py::test_once_per_turn_enforcement	active	tests/manual/test_142_class_action_legacy_contract.py::test_action_surge_enforces_one_use_per_turn_and_two_use_recharge	The restored deterministic regression covers zero-resource denial and two uses separated by owner turns.
examples/test_action_surge.py::test_short_rest_recharge	strengthened	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_002_fighter_resources_actions_and_short_rest_recharge	The maintained fighter feature test asserts registration, grant, spend, and short-rest recharge.
examples/test_action_surge.py::test_level_17_two_uses	active	tests/manual/test_142_class_action_legacy_contract.py::test_action_surge_enforces_one_use_per_turn_and_two_use_recharge	The restored deterministic regression covers zero-resource denial and two uses separated by owner turns.
examples/test_action_surge.py::test_integration_with_extra_attack	strengthened	tests/manual/test_126_action_surge_extra_attack_legacy_contract.py::test_action_surge_refreshes_extra_attack_after_first_batch_is_spent	The maintained real-action regression proves two full level-five attack batches.
examples/test_action_surge_extra_attack.py::test_normal_turn_two_attacks	active	tests/manual/test_126_action_surge_extra_attack_legacy_contract.py::test_level_five_normal_attack_action_produces_two_attacks	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_action_surge_extra_attack.py::test_action_surge_interleaved	active	tests/manual/test_126_action_surge_extra_attack_legacy_contract.py::test_action_surge_refreshes_extra_attack_after_first_batch_is_spent	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_action_surge_extra_attack.py::test_action_surge_first	active	tests/manual/test_126_action_surge_extra_attack_legacy_contract.py::test_action_surge_first_accumulates_both_pending_extra_attack_batches	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_action_surge_extra_attack.py::test_level_11_with_action_surge	active	tests/manual/test_126_action_surge_extra_attack_legacy_contract.py::test_level_eleven_action_surge_produces_two_three_attack_batches	The maintained test docstring declares this exact one-to-one legacy replacement.
examples/test_antimagic_field.py::test_zone_creation	strengthened	tests/manual/test_128_antimagic_field.py::test_zone_creation	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_spell_blocked_targeting_inside_zone	strengthened	tests/manual/test_128_antimagic_field.py::test_spell_blocked_targeting_inside_zone	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_spell_blocked_from_inside_zone	strengthened	tests/manual/test_128_antimagic_field.py::test_spell_blocked_from_inside_zone	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_suppress_existing_conditions_on_cast	strengthened	tests/manual/test_128_antimagic_field.py::test_suppress_existing_conditions_on_cast	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_restore_conditions_on_amf_end	strengthened	tests/manual/test_128_antimagic_field.py::test_restore_conditions_on_amf_end	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_suppress_on_entry_restore_on_exit	strengthened	tests/manual/test_128_antimagic_field.py::test_suppress_on_entry_restore_on_exit	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_caster_magical_conditions_suppressed	strengthened	tests/manual/test_128_antimagic_field.py::test_caster_magical_conditions_suppressed	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_zone_follows_caster	strengthened	tests/manual/test_128_antimagic_field.py::test_zone_follows_caster	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_concentration_spell_suppressed_and_restored	strengthened	tests/manual/test_128_antimagic_field.py::test_concentration_spell_suppressed_and_restored	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_haste_no_lethargy_on_suppression	strengthened	tests/manual/test_128_antimagic_field.py::test_haste_no_lethargy_on_suppression	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_nonmagical_conditions_untouched	strengthened	tests/manual/test_128_antimagic_field.py::test_nonmagical_conditions_untouched	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_concentrating_not_suppressed	strengthened	tests/manual/test_128_antimagic_field.py::test_concentrating_not_suppressed	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_multiple_conditions_suppressed	strengthened	tests/manual/test_128_antimagic_field.py::test_multiple_conditions_suppressed	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
examples/test_antimagic_field.py::test_zone_movement_suppress_new_entity	strengthened	tests/manual/test_128_antimagic_field.py::test_zone_movement_suppress_new_entity	The replacement module explicitly identifies this old case/group ordinal and replays it with deterministic legal fixtures.
