old_selector	old_case_kind	old_line	old_assertion_count	status	candidate_1	score_1	candidate_2	score_2	candidate_3	score_3
examples/spatial_events_test.py::test_tile_change_events	named_test	379	4	strong_semantic_candidate	tests/manual/test_08_world_model_and_movement.py::test_batch_tile_creation_does_not_emit_tile_change_events	0.6510	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_001_tiles_are_grid_stored_blocks_with_uuid_lookup	0.3190	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move	0.2902
examples/spatial_events_test.py::test_multiple_entities_movement	named_test	414	1	weak_semantic_candidate	tests/manual/test_aoe_shape_legacy_contract.py::test_spatial_registry_dispatches_multiple_indexed_and_global_handlers	0.3470	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move	0.2985	tests/manual/test_08_world_model_and_movement.py::test_entity_position_index_and_spatial_events_follow_grid_moves	0.2908
examples/test_action_overrides.py::manual::A1: Range override extends Fire Bolt reach	decorated_manual_case	165	3	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_range_override_controls_discovery_execution_scaling_and_clear	0.4954	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_018_spell_range_overrides_affect_discovery_and_clear_cleanly	0.4033	tests/manual/test_126_action_override_runtime.py::test_cost_override_executes_then_clears_within_the_same_turn	0.2845
examples/test_action_overrides.py::manual::A2: Cost override switches Fire Bolt to bonus action	decorated_manual_case	209	2	weak_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_cost_override_executes_then_clears_within_the_same_turn	0.3823	tests/manual/test_126_action_override_runtime.py::test_range_override_controls_discovery_execution_scaling_and_clear	0.2897	tests/manual/test_126_action_override_runtime.py::test_effective_cost_overrides_compose_without_rewriting_non_action_costs	0.2580
examples/test_action_overrides.py::manual::A3: Target count override returns from get_multi_target_count	decorated_manual_case	237	3	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_target_count_routing_and_cleanup_follow_effective_target_type	0.5547	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_016_multi_target_concentration_reuses_one_slot	0.2551	tests/manual/test_126_action_override_runtime.py::test_eldritch_blast_target_count_only_convolves_when_multi_entity	0.2132
examples/test_action_overrides.py::manual::A4: Target type override ENTITY→MULTI_ENTITY appears in available actions	decorated_manual_case	258	2	weak_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_target_count_routing_and_cleanup_follow_effective_target_type	0.4189	tests/manual/test_126_action_override_runtime.py::test_cost_override_executes_then_clears_within_the_same_turn	0.2250	tests/manual/test_09_action_discovery_and_costs.py::test_action_overrides_change_discovery_and_consumed_costs	0.2000
examples/test_action_overrides.py::manual::A5: alt_skip_slot removes spell slot cost	decorated_manual_case	277	2	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_upcast_variants_preserve_cost_swap_and_skip_slot_overrides	0.5148	tests/manual/test_126_action_override_runtime.py::test_effective_cost_overrides_compose_without_rewriting_non_action_costs	0.2639	tests/manual/test_126_action_override_runtime.py::test_skip_slot_execution_applies_upcast_effect_without_consuming_slot	0.2530
examples/test_action_overrides.py::manual::A6: Extra costs (resource) affect affordability	decorated_manual_case	296	2	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_extra_resource_cost_gates_discovery_execution_and_is_consumed	0.4528	tests/manual/test_126_action_override_runtime.py::test_generated_upcast_variant_checks_and_consumes_extra_resource_once	0.3087	tests/manual/test_128_sorcerer_factory_legacy_contract.py::test_font_of_magic_converts_slots_to_sorcery_points	0.2665
examples/test_action_overrides.py::manual::A7: Combined overrides work simultaneously	decorated_manual_case	334	3	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_effective_cost_overrides_compose_without_rewriting_non_action_costs	0.4744	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_007_action_overrides_change_cost_display_and_consumption	0.3807	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_012_spell_action_overrides_change_template_costs_not_slot_variant_discovery	0.3425
examples/test_action_overrides.py::manual::A8: apply_action_overrides + clear_action_overrides helpers	decorated_manual_case	361	6	partial_semantic_candidate	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_007_action_overrides_change_cost_display_and_consumption	0.5897	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_018_spell_range_overrides_affect_discovery_and_clear_cleanly	0.5369	tests/manual/test_09_action_discovery_and_costs.py::test_action_overrides_change_discovery_and_consumed_costs	0.5079
examples/test_action_overrides.py::manual::A9: Cleanup restores original get_available_actions	decorated_manual_case	388	5	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_target_count_routing_and_cleanup_follow_effective_target_type	0.4445	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_018_spell_range_overrides_affect_discovery_and_clear_cleanly	0.3522	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_007_action_overrides_change_cost_display_and_consumption	0.3069
examples/test_action_overrides.py::manual::B10: ENTITY→MULTI_ENTITY execution hits 3 targets	decorated_manual_case	429	3	unmapped_requires_review	tests/manual/test_126_action_override_runtime.py::test_entity_to_multi_entity_convolves_and_registers_child_applications	0.2641	tests/manual/test_127_lightning_bolt.py::test_lightning_bolt_hits_line_targets	0.1945	tests/engine_book/test_manual_16_spellcasting_core.py::test_magic_missile_auto_hits_multiple_darts_and_spends_slot	0.1870
examples/test_action_overrides.py::manual::B11: POSITION_AOE→ENTITY (Fireball single-target)	decorated_manual_case	463	2	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_position_aoe_to_entity_affects_only_the_explicit_target	0.4990	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_aoe_save_and_damage_types	0.2215	tests/manual/test_126_action_override_runtime.py::test_fireball_position_aoe_event_reports_target_count_and_position	0.1896
examples/test_action_overrides.py::manual::B12: POSITION_AOE→MULTI_ENTITY (Fireball pick targets)	decorated_manual_case	493	3	weak_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_position_aoe_to_multi_entity_affects_only_selected_targets	0.3578	tests/manual/test_126_action_override_runtime.py::test_fireball_position_aoe_event_reports_target_count_and_position	0.1999	tests/manual/test_legacy_information_privacy_coverage.py::test_position_aoe_can_resolve_with_zero_affected_entities	0.1974
examples/test_action_overrides.py::manual::B13: ENTITY→POSITION_AOE with aoe_shape (bug fix #1)	decorated_manual_case	527	2	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_entity_to_position_aoe_uses_shape_for_convolution	0.5050	tests/manual/test_31_subjective_runtime_epochs.py::test_aoe_discovery_cache_key_covers_complete_shape_definition	0.3393	tests/manual/test_43_ai_runtime_performance.py::test_aoe_shape_definition_is_not_serialized_per_candidate_cell	0.3393
examples/test_action_overrides.py::manual::B14: ENTITY→POSITION_AOE without aoe_shape → 0 targets	decorated_manual_case	568	1	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_entity_to_position_aoe_uses_shape_for_convolution	0.4819	tests/manual/test_43_ai_runtime_performance.py::test_aoe_shape_definition_is_not_serialized_per_candidate_cell	0.4404	tests/manual/test_31_subjective_runtime_epochs.py::test_aoe_discovery_cache_key_covers_complete_shape_definition	0.4288
examples/test_action_overrides.py::manual::B15: POSITION zone spell (Web) can't swap to ENTITY	decorated_manual_case	595	1	partial_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_037_web_unanchored_cast_collapses_on_caster_turn_start	0.4426	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_042_web_fire_exposure_burns_one_cube_for_one_round	0.4412	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_029_web_models_obscurement_grounding_and_escape_cleanup	0.4056
examples/test_action_overrides.py::manual::C16: Hold Person + MULTI_ENTITY → one Concentrating, linked to all	decorated_manual_case	624	5	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_multitarget_concentration_has_one_owner_and_manual_break_cleans_all	0.4892	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	0.4753	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_hold_person_scroll_owns_concentration_cleanup	0.4402
examples/test_action_overrides.py::manual::C17: Concentration partial removal — Concentrating survives	decorated_manual_case	667	6	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_multitarget_concentration_survives_until_its_last_child_is_removed	0.5117	tests/manual/test_131_inventory_use_actions_legacy_contract.py::test_hold_person_scroll_owns_concentration_cleanup	0.3307	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_017_hold_person_failed_save_repeat_save_and_cleanup	0.3204
examples/test_action_overrides.py::manual::D18: Upcast + alt_cost_type — all variants have bonus_action cost	decorated_manual_case	713	3	strong_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_upcast_variants_preserve_cost_swap_and_skip_slot_overrides	0.6306	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_006_generate_variants_uses_available_slots	0.5013	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_012_spell_action_overrides_change_template_costs_not_slot_variant_discovery	0.4220
examples/test_action_overrides.py::manual::D19: Upcast + alt_skip_slot — no spell slot cost at any level	decorated_manual_case	732	1	strong_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_upcast_variants_preserve_cost_swap_and_skip_slot_overrides	0.6274	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_012_spell_action_overrides_change_template_costs_not_slot_variant_discovery	0.3271	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_006_generate_variants_uses_available_slots	0.2817
examples/test_action_overrides.py::manual::D20: Cantrip + alt_extra_costs — single variant with extra cost	decorated_manual_case	747	2	partial_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_006_generate_variants_uses_available_slots	0.4471	tests/manual/test_126_action_override_runtime.py::test_extra_resource_cost_gates_discovery_execution_and_is_consumed	0.4453	tests/manual/test_126_action_override_runtime.py::test_upcast_variants_preserve_cost_swap_and_skip_slot_overrides	0.4046
examples/test_action_overrides.py::manual::D21: Upcast + alt_skip_slot execution — no slot consumed	decorated_manual_case	767	1	weak_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_skip_slot_execution_applies_upcast_effect_without_consuming_slot	0.3854	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_001_spell_slots_are_action_economy_values	0.2169	tests/manual/test_09_action_discovery_and_costs.py::test_action_overrides_change_discovery_and_consumed_costs	0.2053
examples/test_action_overrides.py::manual::E22: IceStorm→ENTITY: no terrain created	decorated_manual_case	797	2	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_ice_storm_finalization_follows_effective_target_type	0.5512	tests/manual/test_138_mixed_damage_spell_contract.py::test_ice_storm_executes_upcast_save_cylinder_and_terrain_lifecycle	0.5426	tests/manual/test_138_mixed_damage_spell_contract.py::test_ice_storm_applies_bludgeoning_and_cold_as_typed_components	0.4674
examples/test_action_overrides.py::manual::E23: GustOfWind→ENTITY: no zone, no concentration	decorated_manual_case	824	2	strong_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_gust_of_wind_entity_override_skips_zone_and_concentration	0.6329	tests/manual/test_remaining_zone_spell_legacy_contract.py::test_gust_of_wind_executes_cast_entry_turn_wall_and_cleanup_edges	0.4409	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_045_gust_terrain_removal_restores_cached_move_targets	0.2958
examples/test_action_overrides.py::manual::E24: IceStorm normal: terrain created (control)	decorated_manual_case	849	1	partial_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_ice_storm_finalization_follows_effective_target_type	0.5586	tests/manual/test_138_mixed_damage_spell_contract.py::test_ice_storm_executes_upcast_save_cylinder_and_terrain_lifecycle	0.5564	tests/manual/test_138_mixed_damage_spell_contract.py::test_ice_storm_applies_bludgeoning_and_cold_as_typed_components	0.4826
examples/test_action_overrides.py::manual::F25: EldritchBlast: alt_target_count without MULTI_ENTITY → 1 target	decorated_manual_case	877	2	strong_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_eldritch_blast_target_count_only_convolves_when_multi_entity	0.6346	tests/manual/test_13_spellcasting_core.py::test_eldritch_blast_discloses_level_scaled_attack_outcome	0.4735	tests/manual/test_31_subjective_runtime_epochs.py::test_eldritch_blast_outcome_profile_reaches_actor_capabilities	0.4711
examples/test_action_overrides.py::manual::F25b: EldritchBlast: MULTI_ENTITY + alt_target_count=3 → 3 targets	decorated_manual_case	907	3	strong_semantic_candidate	tests/manual/test_126_action_override_runtime.py::test_eldritch_blast_target_count_only_convolves_when_multi_entity	0.6324	tests/manual/test_31_subjective_runtime_epochs.py::test_eldritch_blast_outcome_profile_reaches_actor_capabilities	0.4603	tests/manual/test_13_spellcasting_core.py::test_eldritch_blast_discloses_level_scaled_attack_outcome	0.4565
